3/10/2021,237,237,232.039993,232.419998,232.419998,29733000
3/11/2021,234.960007,239.169998,234.309998,237.130005,237.130005,29896000
3/12/2021,234.009995,235.820007,233.229996,235.75,235.75,22647900
3/15/2021,234.960007,235.190002,231.809998,234.809998,234.809998,26034900
3/16/2021,236.279999,240.059998,235.940002,237.710007,237.710007,27717700
3/17/2021,236.149994,238.550003,233.229996,237.039993,237.039993,29500700
3/18/2021,232.559998,234.190002,230.330002,230.720001,230.720001,34833000
3/19/2021,231.020004,232.470001,229.350006,230.350006,230.350006,46410700
3/22/2021,230.270004,236.899994,230.139999,235.990005,235.990005,30127000
3/23/2021,237.490005,241.050003,237.070007,237.580002,237.580002,31638400
3/24/2021,237.850006,238,235.320007,235.460007,235.460007,25602800
